id,participantpayoff,sessionconfigname,justone_deutsch1playerid_in_grou,justone_deutsch1playerguess,justone_deutsch1playerclues,justone_deutsch1playerresult,justone_deutsch1playeridea1,justone_deutsch1playeridea2,justone_deutsch1playeridea3,justone_deutsch1playeridea4,justone_deutsch1playeridea5,justone_deutsch1playeridea6,justone_deutsch1playeridea7,justone_deutsch1playeridea8,justone_deutsch1playeridea9,justone_deutsch1playeridea10,justone_deutsch1playermissing,justone_deutsch1playerguess_miss,justone_deutsch1subsessionround_,justone_deutsch2playerguess,justone_deutsch2playerclues,justone_deutsch2playerresult,justone_deutsch2playeridea1,justone_deutsch2playeridea2,justone_deutsch2playeridea3,justone_deutsch2playeridea4,justone_deutsch2playeridea5,justone_deutsch2playeridea6,justone_deutsch2playeridea7,justone_deutsch2playermissing,justone_deutsch2playerguess_miss,justone_deutsch2subsessionround_,justone_deutsch3playerguess,justone_deutsch3playerclues,justone_deutsch3playerresult,justone_deutsch3playeridea1,justone_deutsch3playeridea2,justone_deutsch3playeridea3,justone_deutsch3playeridea4,justone_deutsch3playeridea5,justone_deutsch3playeridea6,justone_deutsch3playermissing,justone_deutsch3playerguess_miss,justone_deutsch3subsessionround_,justone_deutsch4playerguess,justone_deutsch4playerclues,justone_deutsch4playerresult,justone_deutsch4playeridea1,justone_deutsch4playeridea2,justone_deutsch4playeridea3,justone_deutsch4playeridea4,justone_deutsch4playeridea5,justone_deutsch4playeridea6,justone_deutsch4playeridea7,justone_deutsch4playeridea8,justone_deutsch4playeridea9,justone_deutsch4playeridea10,justone_deutsch4playermissing,justone_deutsch4playerguess_miss,justone_deutsch4subsessionround_,justone_deutsch5playerguess,justone_deutsch5playerclues,justone_deutsch5playerresult,justone_deutsch5playeridea1,justone_deutsch5playeridea2,justone_deutsch5playeridea3,justone_deutsch5playeridea4,justone_deutsch5playeridea5,justone_deutsch5playeridea6,justone_deutsch5playeridea7,justone_deutsch5playeridea8,justone_deutsch5playermissing,justone_deutsch5playerguess_miss,justone_deutsch5subsessionround_,justone_deutsch6playerguess,justone_deutsch6playerclues,justone_deutsch6playerresult,justone_deutsch6playeridea1,justone_deutsch6playeridea2,justone_deutsch6playeridea3,justone_deutsch6playeridea4,justone_deutsch6playeridea5,justone_deutsch6playeridea6,justone_deutsch6playeridea7,justone_deutsch6playeridea8,justone_deutsch6playeridea9,justone_deutsch6playeridea10,justone_deutsch6playermissing,justone_deutsch6playerguess_miss,justone_deutsch6subsessionround_,justone_deutsch7playerguess,justone_deutsch7playerclues,justone_deutsch7playerresult,justone_deutsch7playeridea1,justone_deutsch7playeridea2,justone_deutsch7playeridea3,justone_deutsch7playeridea4,justone_deutsch7playeridea5,justone_deutsch7playeridea6,justone_deutsch7playeridea7,justone_deutsch7playermissing,justone_deutsch7playerguess_miss,justone_deutsch7subsessionround_,justone_deutsch8playerguess,justone_deutsch8playerclues,justone_deutsch8playerresult,justone_deutsch8playerrole_quest,justone_deutsch8playeridea1,justone_deutsch8playeridea2,justone_deutsch8playeridea3,justone_deutsch8playeridea4,justone_deutsch8playeridea5,justone_deutsch8playeridea6,justone_deutsch8playeridea7,justone_deutsch8playermissing,justone_deutsch8playerguess_miss,justone_deutsch8subsessionround_,new_justone_deutsch1playerid_in_,new_justone_deutsch1playerguess,new_justone_deutsch1playerresult,new_justone_deutsch1playermissin,new_justone_deutsch1playerguess_,new_justone_deutsch1playerpair1,new_justone_deutsch1playerpair2,new_justone_deutsch1playerpair3,new_justone_deutsch1playerpair1a,new_justone_deutsch1playerpair2a,new_justone_deutsch1playerpair3a,new_justone_deutsch1playerdis1,new_justone_deutsch1playerdis2,new_justone_deutsch1playerdis3,new_justone_deutsch1playerdis4,new_justone_deutsch1playervote_g,new_justone_deutsch1playerbf_mis,new_justone_deutsch1subsessionro,new_justone_deutsch2playerguess,new_justone_deutsch2playerresult,new_justone_deutsch2playermissin,new_justone_deutsch2playerguess_,new_justone_deutsch2playerpair1,new_justone_deutsch2playerpair2,new_justone_deutsch2playerpair3,new_justone_deutsch2playerpair4,new_justone_deutsch2playerpair5,new_justone_deutsch2playerpair1a,new_justone_deutsch2playerpair2a,new_justone_deutsch2playerpair3a,new_justone_deutsch2playerpair4a,new_justone_deutsch2playerpair5a,new_justone_deutsch2playerdis1,new_justone_deutsch2playerdis2,new_justone_deutsch2playerdis3,new_justone_deutsch2playerdis6,new_justone_deutsch2playervote_g,new_justone_deutsch2playerbf_mis,new_justone_deutsch2subsessionro,new_justone_deutsch3playerguess,new_justone_deutsch3playerresult,new_justone_deutsch3playermissin,new_justone_deutsch3playerguess_,new_justone_deutsch3playerpair1,new_justone_deutsch3playerpair2,new_justone_deutsch3playerpair3,new_justone_deutsch3playerpair1a,new_justone_deutsch3playerpair2a,new_justone_deutsch3playerpair3a,new_justone_deutsch3playerdis1,new_justone_deutsch3playerdis2,new_justone_deutsch3playerdis3,new_justone_deutsch3playervote_g,new_justone_deutsch3playerbf_mis,new_justone_deutsch3subsessionro,new_justone_deutsch4playerguess,new_justone_deutsch4playerresult,new_justone_deutsch4playermissin,new_justone_deutsch4playerguess_,new_justone_deutsch4playerpair1,new_justone_deutsch4playerpair2,new_justone_deutsch4playerpair3,new_justone_deutsch4playerpair4,new_justone_deutsch4playerpair5,new_justone_deutsch4playerpair1a,new_justone_deutsch4playerpair2a,new_justone_deutsch4playerpair3a,new_justone_deutsch4playerpair4a,new_justone_deutsch4playerpair5a,new_justone_deutsch4playerdis1,new_justone_deutsch4playerdis2,new_justone_deutsch4playerdis3,new_justone_deutsch4playerdis4,new_justone_deutsch4playerdis5,new_justone_deutsch4playervote_g,new_justone_deutsch4playerbf_mis,new_justone_deutsch4subsessionro,new_justone_deutsch5playerguess,new_justone_deutsch5playerresult,new_justone_deutsch5playermissin,new_justone_deutsch5playerguess_,new_justone_deutsch5playerpair1,new_justone_deutsch5playerpair2,new_justone_deutsch5playerpair3,new_justone_deutsch5playerpair1a,new_justone_deutsch5playerpair2a,new_justone_deutsch5playerpair3a,new_justone_deutsch5playerdis1,new_justone_deutsch5playerdis2,new_justone_deutsch5playerdis4,new_justone_deutsch5playervote_g,new_justone_deutsch5playerbf_mis,new_justone_deutsch5subsessionro,new_justone_deutsch6playerguess,new_justone_deutsch6playerresult,new_justone_deutsch6playermissin,new_justone_deutsch6playerguess_,new_justone_deutsch6playerpair1,new_justone_deutsch6playerpair2,new_justone_deutsch6playerpair3,new_justone_deutsch6playerpair4,new_justone_deutsch6playerpair1a,new_justone_deutsch6playerpair2a,new_justone_deutsch6playerpair3a,new_justone_deutsch6playerpair4a,new_justone_deutsch6playerdis1,new_justone_deutsch6playerdis3,new_justone_deutsch6playerdis4,new_justone_deutsch6playerdis5,new_justone_deutsch6playervote_g,new_justone_deutsch6playerbf_mis,new_justone_deutsch6subsessionro,new_justone1playerid_in_group,new_justone1playerguess,new_justone1playerresult,new_justone1playermissing,new_justone1playerguess_missing,new_justone1playerpair1,new_justone1playerpair2,new_justone1playerpair3,new_justone1playerpair1after,new_justone1playerpair2after,new_justone1playerpair3after,new_justone1playerdiscussion1,new_justone1playerdiscussion2,new_justone1playerdiscussion3,new_justone1playerdiscussion4,new_justone1playervote_group,new_justone1playerbefore_missing,new_justone1subsessionround_numb,new_justone2playerguess,new_justone2playerresult,new_justone2playermissing,new_justone2playerguess_missing,new_justone2playerpair1,new_justone2playerpair2,new_justone2playerpair3,new_justone2playerpair4,new_justone2playerpair1after,new_justone2playerpair2after,new_justone2playerpair3after,new_justone2playerpair4after,new_justone2playerdiscussion2,new_justone2playerdiscussion3,new_justone2playerdiscussion4,new_justone2playervote_group,new_justone2playerbefore_missing,new_justone2subsessionround_numb,new_justone3playerguess,new_justone3playerresult,new_justone3playermissing,new_justone3playerguess_missing,new_justone3playerpair1,new_justone3playerpair2,new_justone3playerpair3,new_justone3playerpair4,new_justone3playerpair1after,new_justone3playerpair2after,new_justone3playerpair3after,new_justone3playerpair4after,new_justone3playerdiscussion2,new_justone3playerdiscussion3,new_justone3playerdiscussion6,new_justone3playervote_group,new_justone3playerbefore_missing,new_justone3subsessionround_numb,new_justone4playerguess,new_justone4playerresult,new_justone4playermissing,new_justone4playerguess_missing,new_justone4playerpair1,new_justone4playerpair2,new_justone4playerpair3,new_justone4playerpair4,new_justone4playerpair1after,new_justone4playerpair2after,new_justone4playerpair3after,new_justone4playerpair4after,new_justone4playerdiscussion2,new_justone4playervote_group,new_justone4playerbefore_missing,new_justone4subsessionround_numb,new_justone5playerguess,new_justone5playerresult,new_justone5playermissing,new_justone5playerguess_missing,new_justone5playerpair1,new_justone5playerpair2,new_justone5playerpair3,new_justone5playerpair1after,new_justone5playerpair2after,new_justone5playerpair3after,new_justone5playerdiscussion1,new_justone5playervote_group,new_justone5playerbefore_missing,new_justone5subsessionround_numb,new_justone6playerguess,new_justone6playerresult,new_justone6playermissing,new_justone6playerguess_missing,new_justone6playerpair1,new_justone6playerpair2,new_justone6playerpair1after,new_justone6playerpair2after,new_justone6playerdiscussion1,new_justone6playerdiscussion2,new_justone6playervote_group,new_justone6playerbefore_missing,new_justone6subsessionround_numb,role_1,role_2,role_3,role_4,role_5,role_6,role_7,role_8,group_id_5,group_id_9,group_id_13
11,1,eriks_game_5,3,,all,richtig,all,zimmer,,,,,,,,,0,0,1,,gurren,falsch,vogel,feder,luftratte,gurr,,,,0,0,2,luecke,,falsch,,,,,,,0,0,3,,lampe,falsch,strom,licht,glühbirne,,,,,,,,0,0,4,,führungskraft,,Sprossen,Führung,,,,,,,0,0,5,,Kein Hinweis gegeben,falsch,,,,,,,,,,,1,0,6,Kein Tipp gegeben,,falsch,,,,,,,,0,1,7,,Kein Hinweis gegeben,falsch,,,,,,,,,1,0,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cluegiver,Cluegiver,Guesser,Cluegiver,Cluegiver,Cluegiver,Guesser,Cluegiver,5,,
12,1,eriks_game_5,4,,möbel,richtig,möbel,decke,kleines,,,,,,,,0,0,1,,vogel,falsch,tier,vogel,grau,hauptbahnhof,knurrt,,,0,0,2,,sport,falsch,clubs,reiche,elite,sport,langweilig,,0,0,3,einrichtung,,falsch,,,,,,,,,,,0,0,4,,hochbett,falsch,klettern,hinaufsteigen,konstuktiion,hochbett,,,,,0,0,5,,konstruktion,falsch,schränke,moebel,locker,metal,bauen,konstruktion,,,,,0,0,6,,finale,falsch,finale,gelände,fertig,aufhören,,,,0,0,7,wuerzig,,falsch,Hinweisgebende,,,,,,,,0,0,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cluegiver,Cluegiver,Cluegiver,Guesser,Cluegiver,Cluegiver,Cluegiver,Guesser,5,,
13,3,eriks_game_5,1,einschraenkung ,,falsch,,,,,,,,,,,0,0,1,,briefbote,falsch,vogel,briefbote,oßkar,,,,,0,0,2,,caddy,richtig,caddy,reichensport,schlagen,loch,,,0,0,3,,volt,falsch,strom,energie,volt,batterie,kabel,mast,,,,,0,0,4,leiter,,richtig,,,,,,,,,0,0,5,,anbauen,falsch,bauen,metall,gewinde,zusammenhalten,handwerker,anbauen,,,,,0,0,6,,fertig,richtig,schluss,vorbei,ziel,aufhören,fertig,michael,feierabend,0,0,7,,mexiko,falsch,Hinweisgebende,hut,mexiko,bunt,,,,,0,0,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Guesser,Cluegiver,Cluegiver,Cluegiver,Guesser,Cluegiver,Cluegiver,Cluegiver,7,,
14,3,eriks_game_5,2,,zimmer,falsch,zimmer,,,,,,,,,,0,0,1,tauben,,falsch,,,,,,,,0,0,2,,rentnersport,richtig,rentnersport,club,,,,,0,0,3,,heizen,falsch,heizen,,,,,,,,,,0,0,4,,sprosse,,Sprosse,,,,,,,,0,0,5,Kein Tipp gegeben,,falsch,,,,,,,,,,,0,1,6,,Kein Hinweis gegeben,richtig,,,,,,,,1,0,7,,Kein Hinweis gegeben,falsch,,,,,,,,,1,0,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cluegiver,Guesser,Cluegiver,Cluegiver,Cluegiver,Guesser,Cluegiver,Cluegiver,7,,
15,3,eriks_game_5,3,,begrenzt,falsch,zimmer,wand,gebäude,zeit,universum,volumen,begrenzt,,,,0,0,1,,gurren,falsch,vogel,gurren,fliegen,gefieder,innenstadt,kot,grau,0,0,2,golf,,richtig,,,,,,,0,0,3,,ladung,falsch,strom,energie,steckdose,spannung,physik,leitung,kabel,gerät,sicherung,ladung,0,0,4,,dachboden,richtig,sprosse,steigen,feuerwehr,maler,klettern,höhenunterschied,dachboden,,0,0,5,,gewinde,falsch,mutter,regal,bohren,werkzeug,loch,locker,nagel,bauen,gewinde,,0,0,6,ende,,richtig,,,,,,,,0,0,7,,tracht,falsch,Ratender,mexiko,hut,lateinamerika,sonnenhut,mariachi,schatten,krempe,0,0,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cluegiver,Cluegiver,Guesser,Cluegiver,Cluegiver,Cluegiver,Guesser,Cluegiver,7,,
16,3,eriks_game_5,4,,zimmer,falsch,zimmer,küche,bad,haus,gebäude,,,,,,0,0,1,,brief,falsch,vogel,tier,geflügel,brief,gurren,,,0,0,2,,sport,richtig,sport,schläger,loch,rasen,,,0,0,3,strom,,falsch,,,,,,,,,,,0,0,4,,hinaufsteigen,,klettern,Dach,hinaufsteigen,Sprossen,,,,,0,0,5,,Kein Hinweis gegeben,falsch,,,,,,,,,,,1,0,6,,Kein Hinweis gegeben,richtig,,,,,,,,1,0,7,Kein Tipp gegeben,,falsch,,,,,,,,,0,1,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cluegiver,Cluegiver,Cluegiver,Guesser,Cluegiver,Cluegiver,Cluegiver,Guesser,7,,
17,6,eriks_game_5,1,raum,,richtig,,,,,,,,,,,0,0,1,,luftratte,richtig,flugtier,luftratte,dreckig,,,,,0,0,2,,schlägereisen,richtig,schläger,tiger,schlägereisen,sport,woods,trump,0,0,3,,steckdose,falsch,eddison,glühbirne,strom,steckdose,,,,,,,0,0,4,leiter,,richtig,,,,,,,,,0,0,5,,gerillt,falsch,metall,baumarkt,klein,ikea,gerillt,,,,,,0,0,6,,apokalypse,richtig,apokalypse,,,,,,,0,0,7,,kopfbedeckung,richtig,Ratender,kopfbedeckung,mexico,,,,,,0,0,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Guesser,Cluegiver,Cluegiver,Cluegiver,Guesser,Cluegiver,Cluegiver,Cluegiver,9,,
18,6,eriks_game_5,2,,wände,richtig,wände,,,,,,,,,,0,0,1,taube,,richtig,,,,,,,,0,0,2,,patten,richtig,patten,,,,,,0,0,3,,strom,falsch,"strom, steckdose",,,,,,,,,,0,0,4,,sprossen,richtig,"sprossen, hoch",,,,,,,,0,0,5,Kein Tipp gegeben,,falsch,,,,,,,,,,,0,1,6,,Kein Hinweis gegeben,richtig,,,,,,,,1,0,7,,Kein Hinweis gegeben,richtig,,,,,,,,,1,0,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cluegiver,Guesser,Cluegiver,Cluegiver,Cluegiver,Guesser,Cluegiver,Cluegiver,9,,
19,6,eriks_game_5,3,,haus,richtig,haus,wand,zimmer,,,,,,,,0,0,1,,frieden,richtig,vogel,frieden,,,,,,0,0,2,golf,,richtig,,,,,,,0,0,3,,blitz,falsch,strom,licht,heizung,internet,blitz,,,,,,0,0,4,,aufstieg,richtig,stufen,hoch,treppe,seil,aufstieg,,,,0,0,5,,mutter,falsch,mutter,schlüssel,metal,ziehen,handwerk,werkzeug,,,,,0,0,6,ende,,richtig,,,,,,,,0,0,7,,mexiko,richtig,Hinweisgebende,mexiko,sonnenschirm,stroh,nachos,schatten,,,0,0,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cluegiver,Cluegiver,Guesser,Cluegiver,Cluegiver,Cluegiver,Guesser,Cluegiver,9,,
20,6,eriks_game_5,4,,gebäude,richtig,gebäude,haus,,,,,,,,,0,0,1,,flügel,richtig,vogel,fliegen,tier,flügel,brot,,,0,0,2,,einlochen,richtig,sport,ball,schläger,teuer,woods,einlochen,0,0,3,leitung,,falsch,,,,,,,,,,,0,0,4,,maler,richtig,maler,sprossen,klettern,hoch,,,,,0,0,5,,bauen,falsch,bohren,drehen,möbel,bauen,,,,,,,0,0,6,,fertig,richtig,märchen,fertig,vorrüber,trennung,abschnitt,,,0,0,7,sombrero,,richtig,Ratender,,,,,,,,0,0,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cluegiver,Cluegiver,Cluegiver,Guesser,Cluegiver,Cluegiver,Cluegiver,Guesser,9,,
21,3,eriks_game_5,1,haus,,falsch,,,,,,,,,,,0,0,1,,stadt,falsch,vogel,,,,,,,0,0,2,,einlochen,richtig,schläger,weiß,ball,loch,reich,,0,0,3,,leitung,falsch,strom,aufladen,technik,,,,,,,,0,0,4,leiter,,richtig,,,,,,,,,0,0,5,,mutter,richtig,metall,grau,reindrehen,reparieren,gewinde,,,,,,0,0,6,,sackgasse,falsch,tod,letztes,ausleitung,schluss,stop,aussischtslos,,0,0,7,,tanzen,falsch,Hinweisgebende,spanisch,kultur,,,,,,0,0,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Guesser,Cluegiver,Cluegiver,Cluegiver,Guesser,Cluegiver,Cluegiver,Cluegiver,2,,
22,3,eriks_game_5,2,,innenarchitektur,falsch,innenarchitektur,,,,,,,,,,0,0,1,wohlstand,,falsch,,,,,,,,0,0,2,,polo,richtig,polo,,,,,,0,0,3,,leiter,falsch,strom,,,,,,,,,,0,0,4,,feuerwehr,richtig,strom,,,,,,,,0,0,5,schraube,,richtig,,,,,,,,,,,0,0,6,,abschluss,falsch,ziel,,,,,,,0,0,7,,burrito,falsch,Hinweisgebende,"mexiko, tequila",,,,,,,0,0,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cluegiver,Guesser,Cluegiver,Cluegiver,Cluegiver,Guesser,Cluegiver,Cluegiver,2,,
23,3,eriks_game_5,3,,wohnung,falsch,haus,zimmer,büro,möbel,stockwerk,saal,klassenzimmer,vorlesungszimmer,etage,zimmerküchebad,0,0,1,,frieden,falsch,frieden,tier,vogel,gott,gemeinde,luftratte,nervig,0,0,2,golf,,richtig,,,,,,,0,0,3,,steckdose,falsch,teilchen,strom,energie,steckdose,kraftwerk,glühbrine,edisson,,,,0,0,4,,karriere,richtig,unfall,höhe,karriere,stufen,handwerker,feuerwehr,,,0,0,5,,nagel,richtig,mutter,kreuz,ikea,möbel,zieher,akku,handwerkzeug,besfestigen,nagel,schlitz,0,0,6,einbahnstrasse,,falsch,,,,,,,,0,0,7,,tequilla,falsch,Hinweisgebende,mexiko,tequilla,hut,spanisch,lateinamerika,,,0,0,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cluegiver,Cluegiver,Guesser,Cluegiver,Cluegiver,Cluegiver,Guesser,Cluegiver,2,,
24,3,eriks_game_5,4,,zimmer,falsch,zimmer,tische,stühle,,,,,,,,0,0,1,,flugsäugetier,falsch,postbringer,luftratten,vogel,,,,,0,0,2,,schläger,richtig,sport,schläger,ball,loch,wiese,,0,0,3,strom,,falsch,,,,,,,,,,,0,0,4,,hochgehen,richtig,holz,hochgehen,,,,,,,0,0,5,,befestigung,richtig,drehen,werkzeug,befestigung,zieher,locker,,,,,,0,0,6,,abschluss,falsch,abschluss,finale,ziel,schluss,,,,0,0,7,salsa,,falsch,Hinweisgebende,,,,,,,,0,0,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cluegiver,Cluegiver,Cluegiver,Guesser,Cluegiver,Cluegiver,Cluegiver,Guesser,2,,
25,4,eriks_game_5,1,universitaet,,falsch,,,,,,,,,,,0,0,1,,stadtvogel,richtig,straßenvogel,vogel,stadtvogel,tier,,,,0,0,2,,einlochen,richtig,sportart,einlochen,schläger,reichensport,,,0,0,3,,blitzeinschlag,richtig,strom,volt,funken,einstein,blitzeinschlag,,,,,,0,0,4,kranfuehrer,,falsch,,,,,,,,,0,0,5,,hineindrehen,falsch,hineindrehen,montage,zusammenbauen,,,,,,,,0,0,6,,schluss,richtig,tod,finale,schluss,,,,,0,0,7,,mexiko,falsch,Hinweisgebende,hut,strohhut,mexikanisch,tequila,mexiko,,,0,0,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Guesser,Cluegiver,Cluegiver,Cluegiver,Guesser,Cluegiver,Cluegiver,Cluegiver,4,,
26,4,eriks_game_5,2,,ort,falsch,haus,,,,,,,,,,0,0,1,taube,,richtig,,,,,,,,0,0,2,,bonzensport,richtig,bonzensport,,,,,,0,0,3,,strom,richtig,glühlampe,strom,funken,gefahr,,,,,,,0,0,4,,direktor,falsch,führer,direktor,anführen,,,,,,0,0,5,hammer,,falsch,,,,,,,,,,,0,0,6,,fertig,richtig,schluss,fertig,,,,,,0,0,7,,tanz,falsch,Hinweisgebende,tanz,,,,,,,0,0,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cluegiver,Guesser,Cluegiver,Cluegiver,Cluegiver,Guesser,Cluegiver,Cluegiver,4,,
